"sexo","longitud","diametro","altura","peso_entero","peso_sin_cascara","peso_visceras","peso_cascara","edad","modelo_2","modelo_3"
"M",0.43,0.33,0.095,0.34,0.1315,0.085,0.112,14,16.98,15.13
"F",0.455,0.365,0.11,0.385,0.166,0.046,0.1345,13,20.73,16.38
"I",0.495,0.38,0.145,0.515,0.175,0.098,0.212,13,18.43,13.51
"F",0.48,0.38,0.145,0.59,0.232,0.141,0.23,12,17.72,14.71
"I",0.47,0.4,0.16,0.51,0.1615,0.073,0.198,14,17.66,16.27
"M",0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,11,9.09,18.32
"I",0.49,0.385,0.115,0.683,0.3265,0.1615,0.165,13,10.68,18.29
"I",0.47,0.375,0.105,0.468,0.1665,0.108,0.17,10,14.46,12.12
"I",0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,11,16.59,16.02
"F",0.51,0.38,0.13,0.584,0.224,0.1355,0.185,13,17.72,15.74
"F",0.52,0.405,0.145,0.829,0.3535,0.1685,0.205,15,9.23,19.46
"I",0.475,0.365,0.14,0.4545,0.171,0.118,0.158,8,12.71,11.59
"F",0.455,0.36,0.11,0.4385,0.206,0.098,0.125,10,7.73,9.75
"I",0.435,0.34,0.11,0.407,0.1685,0.073,0.13,10,12.98,14.38
"I",0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,6,8.05,9.92
"I",0.375,0.285,0.1,0.239,0.105,0.0555,0.07,8,15.29,10.25
"M",0.285,0.215,0.075,0.106,0.0415,0.023,0.035,5,12.43,8.02
"I",0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,20,18.07,20.45
"F",0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,19,21.26,20.75
"M",0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9,10.3,12.4
"M",0.41,0.3,0.1,0.301,0.124,0.069,0.09,9,9.44,13.05
"I",0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,10,14.32,9.17
"M",0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,11,8.08,13.04
"I",0.44,0.31,0.115,0.3625,0.134,0.082,0.12,11,22.36,12.39
"M",0.28,0.21,0.065,0.0905,0.035,0.02,0.03,5,1.76,8.15
"I",0.59,0.465,0.195,1.0885,0.3685,0.187,0.375,17,21.73,19.72
"I",0.61,0.48,0.165,1.097,0.4215,0.264,0.335,13,23.55,14.63
"I",0.61,0.46,0.17,1.278,0.41,0.257,0.37,17,25.07,18.25
"M",0.455,0.345,0.125,0.44,0.169,0.1065,0.135,12,15.52,11.54
"M",0.33,0.235,0.09,0.163,0.0615,0.034,0.055,10,15.64,10.99
"I",0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16,15.8,21.63
"M",0.54,0.405,0.155,0.9715,0.3225,0.194,0.29,19,16.15,24.75
"F",0.475,0.375,0.125,0.588,0.237,0.1715,0.155,10,13.82,11.4
"F",0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,10,10.6,16.65
"I",0.31,0.235,0.09,0.127,0.048,0.031,0.04,6,9.49,7.43
"I",0.255,0.19,0.07,0.0815,0.028,0.016,0.031,5,5.06,3.14
"M",0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057,8,10.04,12.28
"I",0.295,0.21,0.08,0.1,0.038,0.026,0.031,8,13.23,8.85
"I",0.19,0.13,0.045,0.0265,0.009,0.005,0.009,5,14.35,7.52
"M",0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325,19,20.61,20.37
"M",0.495,0.4,0.12,0.6605,0.2605,0.161,0.19,15,16.99,15.03
"M",0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,14,16.86,18.11
"F",0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,7,8.36,9.28
"F",0.475,0.35,0.115,0.487,0.194,0.1455,0.125,13,12.96,18.46
"M",0.515,0.4,0.125,0.955,0.341,0.2535,0.26,13,18.46,17.84
"M",0.545,0.41,0.145,0.873,0.3035,0.196,0.31,18,17.58,24.76
"M",0.74,0.535,0.185,1.65,0.734,0.4505,0.335,13,7.38,15.99
"M",0.565,0.465,0.15,1.1285,0.377,0.3525,0.33,16,13.44,16.12
"M",0.56,0.44,0.16,1.1115,0.5035,0.2785,0.26,10,6.52,14.39
"M",0.545,0.42,0.125,0.9745,0.353,0.174,0.305,13,9.31,16.5
"M",0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,19,19.99,21.37
"M",0.575,0.435,0.13,1.0105,0.368,0.222,0.32,10,17,16.1
"M",0.62,0.48,0.16,1.0765,0.412,0.253,0.3,13,16.84,19.61
"F",0.605,0.45,0.165,1.2225,0.357,0.202,0.385,13,11.3,17.69
"M",0.605,0.475,0.16,1.616,0.5495,0.332,0.34,18,21.46,19.22
"F",0.475,0.375,0.15,0.559,0.1955,0.1215,0.1945,12,16.75,18.46
"M",0.365,0.285,0.085,0.2205,0.0855,0.0515,0.07,9,2.7,12.89
"F",0.46,0.35,0.115,0.44,0.19,0.1025,0.13,8,7.32,10.4
"M",0.53,0.43,0.135,0.879,0.28,0.2165,0.25,10,13.9,12.75
"M",0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495,18,14.83,19.71
"M",0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,13,12.31,18.84
"I",0.35,0.265,0.11,0.209,0.066,0.059,0.075,9,10.62,9.75
"M",0.37,0.28,0.105,0.224,0.0815,0.0575,0.075,8,8.17,12.8
"I",0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05,7,0.85,9.72
"I",0.35,0.28,0.075,0.196,0.082,0.04,0.064,8,14.76,8.98
"I",0.35,0.265,0.08,0.192,0.081,0.0465,0.053,6,10.39,9.22
"I",0.39,0.315,0.09,0.3095,0.147,0.05,0.09,7,10.54,11.92
"I",0.395,0.31,0.095,0.313,0.131,0.072,0.093,7,9.44,8.69
"I",0.415,0.31,0.105,0.3595,0.167,0.083,0.0915,6,12.36,6.54
"I",0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,7,4.8,10.08
"I",0.48,0.355,0.115,0.5785,0.25,0.106,0.184,8,4.1,12.44
"M",0.49,0.395,0.12,0.674,0.3325,0.1235,0.185,9,11.57,10.2
"F",0.49,0.37,0.105,0.5265,0.249,0.1005,0.148,7,13.76,12.67
"F",0.56,0.465,0.16,1.0315,0.432,0.2025,0.337,9,14.86,15.38
"M",0.56,0.45,0.14,0.9,0.472,0.182,0.218,7,17.18,9.92
"M",0.58,0.46,0.15,1.0165,0.491,0.221,0.265,9,7.16,11.29
"F",0.58,0.48,0.18,1.2495,0.4945,0.27,0.371,8,13.58,7.45
"M",0.59,0.47,0.135,1.1685,0.539,0.279,0.28,8,1.97,11.57
"F",0.595,0.475,0.165,1.148,0.444,0.214,0.37,10,16.27,13.04
"M",0.6,0.475,0.15,1.089,0.5195,0.223,0.292,11,21.34,13.06
"M",0.61,0.47,0.155,1.0325,0.497,0.2175,0.2785,9,9.01,18.11
"F",0.63,0.475,0.15,1.172,0.536,0.254,0.316,11,20.57,12.04
"M",0.64,0.51,0.17,1.3715,0.567,0.307,0.409,10,15.23,11.81
"F",0.65,0.545,0.185,1.5055,0.6565,0.341,0.43,10,13.17,13.21
"M",0.71,0.55,0.2,1.9045,0.882,0.44,0.5,13,18.31,15.92
"M",0.74,0.605,0.2,2.4925,1.1455,0.575,0.5235,13,16.76,16.79
"I",0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,4,4.57,2.71
"I",0.28,0.21,0.065,0.111,0.0425,0.0285,0.03,6,6.76,7.68
"I",0.325,0.24,0.075,0.152,0.065,0.0305,0.045,6,9.51,6.72
"I",0.35,0.265,0.095,0.199,0.073,0.049,0.06,5,8.19,10.1
"I",0.36,0.27,0.09,0.219,0.097,0.0405,0.065,6,5.82,9.52
"I",0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,6,10.15,7.63
"I",0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645,6,3.9,9.11
"I",0.375,0.285,0.09,0.257,0.1045,0.062,0.075,7,16.66,7.09
"I",0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,6,15.86,6.61
"I",0.395,0.3,0.09,0.279,0.134,0.049,0.075,8,15.38,11.05
"I",0.43,0.335,0.105,0.378,0.188,0.0785,0.09,6,10.2,8.37
"I",0.44,0.35,0.125,0.456,0.21,0.0955,0.131,8,9.03,9.91
"I",0.465,0.37,0.1,0.5055,0.234,0.11,0.14,7,3.96,9.7
"F",0.465,0.355,0.115,0.4705,0.1955,0.118,0.126,7,5.63,12.04
"M",0.48,0.37,0.13,0.643,0.349,0.1155,0.135,8,9.92,10.28
"I",0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7,13.46,8.03
"F",0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9,9.62,8.64
"I",0.495,0.4,0.145,0.578,0.2545,0.1305,0.1645,8,12.95,10.27
"I",0.5,0.385,0.11,0.596,0.3015,0.104,0.151,8,6.52,15.85
"F",0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146,8,16.64,11.57
"M",0.52,0.39,0.12,0.6435,0.2885,0.157,0.161,7,8.59,10.36
"M",0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,7,10.82,11.91
"F",0.525,0.44,0.125,0.7115,0.3205,0.159,0.1915,7,12.24,8.8
"M",0.55,0.44,0.155,0.9155,0.3645,0.195,0.25,8,17.96,11.48
"F",0.555,0.44,0.145,0.8815,0.43,0.1975,0.2155,8,11,9.48
"F",0.555,0.42,0.11,0.931,0.4445,0.171,0.225,8,16.53,11.89
"F",0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,8,3.14,9.93
"M",0.6,0.475,0.155,1.1385,0.502,0.2295,0.31,9,-3.47,13.02
"F",0.61,0.48,0.16,1.234,0.598,0.238,0.315,12,11.35,16
"F",0.61,0.495,0.175,1.2635,0.53,0.315,0.3455,10,16.6,13.91
"F",0.61,0.47,0.16,1.0745,0.4925,0.236,0.29,8,15.42,10.61
"M",0.615,0.505,0.19,1.403,0.6715,0.2925,0.365,8,13.74,9.59
"M",0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825,9,7.44,13.31
"F",0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,11,13.14,14.49
"F",0.625,0.47,0.17,1.255,0.525,0.2415,0.405,10,6.68,14.05
"M",0.625,0.485,0.17,1.437,0.5855,0.293,0.475,11,14.17,12.14
"M",0.635,0.495,0.155,1.3635,0.583,0.2985,0.295,10,23.43,12.43
"F",0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353,9,7.64,11.72
"M",0.64,0.5,0.17,1.4545,0.642,0.3575,0.354,9,15.29,14.86
"M",0.66,0.525,0.18,1.478,0.5815,0.381,0.372,10,9.85,13.73
"F",0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265,11,18.67,14.39
"F",0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10,11.91,10.73
"M",0.72,0.565,0.2,1.787,0.718,0.385,0.529,11,11.73,13.95
"F",0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,9,8.39,14.17
"I",0.165,0.12,0.05,0.021,0.0075,0.0045,0.014,3,6.36,8.92
"I",0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,4,11.71,6.46
"I",0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6,10.69,8.69
"I",0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765,6,4.83,7.71
"I",0.4,0.29,0.1,0.258,0.104,0.059,0.0815,7,7.54,7.59
"I",0.4,0.3,0.11,0.2985,0.1375,0.071,0.075,6,9.01,7.58
"I",0.435,0.335,0.11,0.411,0.2025,0.0945,0.1,7,9.27,9.32
"I",0.44,0.33,0.11,0.38,0.197,0.079,0.09,7,-2.34,12.04
"I",0.45,0.34,0.105,0.4385,0.21,0.0925,0.12,8,16.45,16.97
"I",0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,6,4.71,10.19
"I",0.47,0.355,0.145,0.4485,0.156,0.102,0.123,7,3.95,9.21
"I",0.47,0.355,0.115,0.4155,0.167,0.084,0.139,7,7.74,11.67
"I",0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845,8,1.34,12.24
"I",0.485,0.37,0.115,0.637,0.38,0.1335,0.128,7,6.76,10.84
"F",0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,8,6.09,11.22
"I",0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,8,16.51,10.8
"I",0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,8,19.06,11.88
"F",0.53,0.42,0.14,0.627,0.2905,0.1165,0.183,8,16.11,10.95
"M",0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,10,11.99,11.57
"M",0.55,0.44,0.16,0.985,0.4645,0.201,0.27,8,25.45,12.24
"M",0.555,0.44,0.145,0.85,0.4165,0.1685,0.23,8,7.28,13.35
"M",0.555,0.44,0.15,0.838,0.4155,0.146,0.23,8,10.37,10.7
"F",0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,9,10.64,11.14
"M",0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955,8,13.44,11.72
"M",0.575,0.44,0.145,0.87,0.3945,0.2195,0.225,8,13.77,11.92
"F",0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,9,16.37,10.12
"M",0.59,0.46,0.145,0.929,0.38,0.24,0.255,10,15.32,14.84
"F",0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,9,8.41,9.6
"M",0.6,0.41,0.145,0.939,0.4475,0.196,0.268,8,10.82,9.88
"M",0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12,17.5,17.98
"M",0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,10,16.19,13.31
"F",0.615,0.49,0.19,1.1345,0.4695,0.257,0.348,11,16.24,13.03
"F",0.62,0.51,0.18,1.233,0.592,0.274,0.322,10,17.36,15.44
"M",0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,10,16.31,12.82
"M",0.625,0.47,0.175,1.179,0.605,0.258,0.271,9,9.96,12.21
"F",0.64,0.5,0.165,1.1635,0.554,0.239,0.32,11,12.28,16.09
"F",0.64,0.475,0.175,1.1545,0.4865,0.341,0.288,9,15.74,9.74
"F",0.645,0.52,0.175,1.3345,0.667,0.2665,0.355,10,12.46,10.67
"M",0.65,0.505,0.18,1.469,0.7115,0.3335,0.38,9,10.17,11.8
"M",0.655,0.52,0.18,1.492,0.7185,0.36,0.355,11,13.02,14.16
"F",0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,11,13.39,14.53
"F",0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,9,13.18,12.18
"M",0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,10,16.07,10.99
"F",0.69,0.525,0.19,1.492,0.6425,0.3905,0.42,12,13.9,12.95
"F",0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11,12.86,12.78
"F",0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11,10.72,13.42
"M",0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535,11,8.64,12.64
"M",0.715,0.545,0.18,1.7405,0.871,0.347,0.449,10,10.35,13.56
"F",0.72,0.545,0.185,1.7185,0.7925,0.401,0.468,11,11.14,15.18
"I",0.215,0.15,0.055,0.041,0.015,0.009,0.0125,3,4.96,5.82
"I",0.24,0.185,0.06,0.0655,0.0295,5e-04,0.02,4,10.22,3.43
"I",0.26,0.205,0.07,0.097,0.0415,0.019,0.0305,4,7.51,3.82
"I",0.32,0.24,0.085,0.131,0.0615,0.0265,0.038,6,13.02,11.61
